gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
822830,2026-04-11,2026,668885,Austin Martin,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.26261345
822830,2026-04-11,2026,668952,Ryan Kreidler,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,1.0,1,1,0,0.41921374
822830,2026-04-11,2026,668952,Ryan Kreidler,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.32123044
822830,2026-04-11,2026,686797,Brooks Lee,142,Minnesota Twins,641778,Eric Lauer,141,Toronto Blue Jays,0.0,0,0,0,0.410761
822830,2026-04-11,2026,686797,Brooks Lee,142,Minnesota Twins,693686,Spencer Miles,141,Toronto Blue Jays,0.0,0,0,0,0.2560505
822832,2026-04-06,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,683618,Edgardo Henriquez,119,Los Angeles Dodgers,1.0,1,1,0,0.31284955
822832,2026-04-06,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,1,0.57520634
822832,2026-04-06,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,0.0,0,0,0,0.29672432
822832,2026-04-06,2026,676914,Davis Schneider,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,1.0,1,1,0,0.22758865
822832,2026-04-06,2026,676914,Davis Schneider,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,1.0,1,1,0,0.46459293
822832,2026-04-06,2026,543807,George Springer,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,0,0.49667862
822832,2026-04-06,2026,660821,Jesús Sánchez,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,1.0,1,1,0,0.19503202
822832,2026-04-06,2026,662139,Daulton Varsho,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,0,0.39221558
822832,2026-04-06,2026,662139,Daulton Varsho,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,0.0,0,0,0,0.23991404
822832,2026-04-06,2026,623168,Tyler Heineman,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,0.0,0,0,0,0.1558691
822832,2026-04-06,2026,623168,Tyler Heineman,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,0,0.30484506
822832,2026-04-06,2026,676391,Ernie Clement,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,0,0.22028002
822832,2026-04-06,2026,665926,Andrés Giménez,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,0.0,0,0,0,0.1749928
822832,2026-04-06,2026,665926,Andrés Giménez,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,0,0.39591387
822832,2026-04-06,2026,676391,Ernie Clement,141,Toronto Blue Jays,683618,Edgardo Henriquez,119,Los Angeles Dodgers,0.0,0,0,0,0.10926581
822832,2026-04-06,2026,676391,Ernie Clement,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,0.0,0,0,0,0.11722375
822832,2026-04-06,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,683618,Edgardo Henriquez,119,Los Angeles Dodgers,1.0,1,1,0,0.2104527
822832,2026-04-06,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,0.0,0,0,0,0.41281107
822832,2026-04-06,2026,664702,Myles Straw,141,Toronto Blue Jays,694361,Will Klein,119,Los Angeles Dodgers,0.0,0,0,0,0.24707814
822832,2026-04-06,2026,664702,Myles Straw,141,Toronto Blue Jays,680736,Justin Wrobleski,119,Los Angeles Dodgers,1.0,1,1,0,0.30446273
822836,2026-03-31,2026,664983,Jake McCarthy,115,Colorado Rockies,680755,Braydon Fisher,141,Toronto Blue Jays,0.0,0,0,0,0.37529927
822836,2026-03-31,2026,664983,Jake McCarthy,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,0.0,0,0,1,0.6010343
822836,2026-03-31,2026,666397,Edouard Julien,115,Colorado Rockies,680755,Braydon Fisher,141,Toronto Blue Jays,0.0,0,0,0,0.45393294
822836,2026-03-31,2026,681198,TJ Rumfield,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,1.0,1,1,1,0.5626103
822836,2026-03-31,2026,681198,TJ Rumfield,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,0.0,0,0,1,0.58190966
822836,2026-03-31,2026,681198,TJ Rumfield,115,Colorado Rockies,689254,Mason Fluharty,141,Toronto Blue Jays,0.0,0,0,0,0.3656413
822836,2026-03-31,2026,686668,Brenton Doyle,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,0.0,0,0,1,0.602387
822836,2026-03-31,2026,686668,Brenton Doyle,115,Colorado Rockies,689254,Mason Fluharty,141,Toronto Blue Jays,1.0,1,1,0,0.4479163
822836,2026-03-31,2026,687859,Troy Johnston,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,0.0,0,0,0,0.45036504
822836,2026-03-31,2026,687597,Jordan Beck,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,0.0,0,0,0,0.47087985
822836,2026-03-31,2026,687597,Jordan Beck,115,Colorado Rockies,689254,Mason Fluharty,141,Toronto Blue Jays,0.0,0,0,0,0.2499584
822836,2026-03-31,2026,678662,Ezequiel Tovar,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,1.0,1,1,1,0.5750525
822836,2026-03-31,2026,678662,Ezequiel Tovar,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,0.0,0,0,1,0.5327447
822836,2026-03-31,2026,696100,Hunter Goodman,115,Colorado Rockies,680755,Braydon Fisher,141,Toronto Blue Jays,0.0,0,0,0,0.31041458
822836,2026-03-31,2026,696100,Hunter Goodman,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,1.0,1,1,1,0.6577687
822836,2026-03-31,2026,691720,Kyle Karros,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,1.0,1,1,1,0.51686215
822836,2026-03-31,2026,691720,Kyle Karros,115,Colorado Rockies,680755,Braydon Fisher,141,Toronto Blue Jays,0.0,0,0,0,0.2849476
822836,2026-03-31,2026,650489,Willi Castro,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,0.0,0,0,1,0.5037222
822836,2026-03-31,2026,650489,Willi Castro,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,1.0,1,1,1,0.5024061
822836,2026-03-31,2026,690022,Ryan Ritter,115,Colorado Rockies,453286,Max Scherzer,141,Toronto Blue Jays,0.0,0,0,1,0.5671006
822919,2026-04-03,2026,666181,Will Benson,113,Cincinnati Reds,668390,Cole Winn,140,Texas Rangers,1.0,1,1,0,0.3129576
822919,2026-04-03,2026,666181,Will Benson,113,Cincinnati Reds,455119,Chris Martin,140,Texas Rangers,0.0,0,0,0,0.2719884
822919,2026-04-03,2026,663647,Ke'Bryan Hayes,113,Cincinnati Reds,455119,Chris Martin,140,Texas Rangers,0.0,0,0,0,0.30980775
822919,2026-04-03,2026,663647,Ke'Bryan Hayes,113,Cincinnati Reds,668390,Cole Winn,140,Texas Rangers,0.0,0,0,0,0.35850573
822919,2026-04-03,2026,663647,Ke'Bryan Hayes,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,0,0.48212454
822919,2026-04-03,2026,680574,Matt McLain,113,Cincinnati Reds,668390,Cole Winn,140,Texas Rangers,0.0,0,0,0,0.2328439
822919,2026-04-03,2026,680574,Matt McLain,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,0.0,0,0,1,0.5471033
822919,2026-04-03,2026,553993,Eugenio Suárez,113,Cincinnati Reds,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.36202028
822919,2026-04-03,2026,553993,Eugenio Suárez,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,1,0.6041913
822919,2026-04-03,2026,663886,Tyler Stephenson,113,Cincinnati Reds,668390,Cole Winn,140,Texas Rangers,0.0,0,0,0,0.24410097
822919,2026-04-03,2026,663886,Tyler Stephenson,113,Cincinnati Reds,455119,Chris Martin,140,Texas Rangers,0.0,0,0,0,0.24312492
822919,2026-04-03,2026,663886,Tyler Stephenson,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,0,0.4593037
822919,2026-04-03,2026,667472,Dane Myers,113,Cincinnati Reds,668390,Cole Winn,140,Texas Rangers,0.0,0,0,0,0.22443843
822919,2026-04-03,2026,667472,Dane Myers,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,2.0,1,1,1,0.61000043
822919,2026-04-03,2026,668715,Spencer Steer,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,1,0.6279146
822919,2026-04-03,2026,668715,Spencer Steer,113,Cincinnati Reds,455119,Chris Martin,140,Texas Rangers,0.0,0,0,0,0.33679304
822919,2026-04-03,2026,680574,Matt McLain,113,Cincinnati Reds,455119,Chris Martin,140,Texas Rangers,0.0,0,0,0,0.27655646
822919,2026-04-03,2026,682829,Elly De La Cruz,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,1,0.6541266
822919,2026-04-03,2026,682829,Elly De La Cruz,113,Cincinnati Reds,596001,Jakob Junis,140,Texas Rangers,1.0,1,1,0,0.29542622
822919,2026-04-03,2026,701398,Sal Stewart,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,0,0.45680898
822919,2026-04-03,2026,701398,Sal Stewart,113,Cincinnati Reds,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.23276274
822919,2026-04-03,2026,682622,Noelvi Marte,113,Cincinnati Reds,669022,MacKenzie Gore,140,Texas Rangers,1.0,1,1,0,0.4197971
823000,2026-04-08,2026,624424,Michael Conforto,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,1,0.68536276
823000,2026-04-08,2026,624424,Michael Conforto,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,2.0,1,1,0,0.39611134
823000,2026-04-08,2026,807713,Matt Shaw,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,0,0.4324341
823000,2026-04-08,2026,807713,Matt Shaw,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,0.0,0,0,0,0.26278177
823000,2026-04-08,2026,608324,Alex Bregman,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,1,0.50985956
823000,2026-04-08,2026,608324,Alex Bregman,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,1.0,1,1,0,0.21208264
823000,2026-04-08,2026,663538,Nico Hoerner,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,0.0,0,0,0,0.17095104
823000,2026-04-08,2026,663538,Nico Hoerner,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,0,0.39529085
823000,2026-04-08,2026,608348,Carson Kelly,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,0.0,0,0,0,0.25456777
823000,2026-04-08,2026,608348,Carson Kelly,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,1,0.5034689
823000,2026-04-08,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,1,0.67296
823000,2026-04-08,2026,691718,Pete Crow-Armstrong,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,0.0,0,0,0,0.33852
823000,2026-04-08,2026,621020,Dansby Swanson,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,1.0,1,1,0,0.37151387
823000,2026-04-08,2026,621020,Dansby Swanson,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,1,0.6421155
823000,2026-04-08,2026,694208,Moisés Ballesteros,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,0.0,0,0,0,0.40195832
823000,2026-04-08,2026,694208,Moisés Ballesteros,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,1,0.64254856
823000,2026-04-08,2026,683737,Michael Busch,112,Chicago Cubs,669947,Jesse Scholtens,139,Tampa Bay Rays,0.0,0,0,0,0.2017233
823000,2026-04-08,2026,683737,Michael Busch,112,Chicago Cubs,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,0,0.45535302
823074,2026-04-11,2026,575929,Willson Contreras,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,1,0.5054499
823074,2026-04-11,2026,575929,Willson Contreras,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,1.0,1,1,0,0.2998175
823074,2026-04-11,2026,575929,Willson Contreras,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,1.0,1,1,0,0.390461
823074,2026-04-11,2026,701350,Roman Anthony,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.3464017
823074,2026-04-11,2026,680776,Jarren Duran,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.33831832
823074,2026-04-11,2026,701350,Roman Anthony,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.29799512
823074,2026-04-11,2026,680776,Jarren Duran,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,1,0.53255033
823074,2026-04-11,2026,701350,Roman Anthony,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,1.0,1,1,0,0.4306872
823074,2026-04-11,2026,680776,Jarren Duran,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.3452615
823074,2026-04-11,2026,678882,Ceddanne Rafaela,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.25656006
823074,2026-04-11,2026,680776,Jarren Duran,111,Boston Red Sox,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.28546095
823074,2026-04-11,2026,678882,Ceddanne Rafaela,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,0,0.31901744
823074,2026-04-11,2026,678882,Ceddanne Rafaela,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,1.0,1,1,0,0.3149484
823074,2026-04-11,2026,596115,Trevor Story,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.22422886
823074,2026-04-11,2026,596115,Trevor Story,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,1.0,1,1,0,0.35461324
823074,2026-04-11,2026,596115,Trevor Story,111,Boston Red Sox,694363,Jared Shuster,138,St. Louis Cardinals,0.0,0,0,0,0.37766114
823074,2026-04-11,2026,596115,Trevor Story,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.23942545
823074,2026-04-11,2026,702332,Caleb Durbin,111,Boston Red Sox,677865,Justin Bruihl,138,St. Louis Cardinals,0.0,0,0,0,0.15651262
823074,2026-04-11,2026,702332,Caleb Durbin,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.20194578
823074,2026-04-11,2026,702332,Caleb Durbin,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.19299833
823074,2026-04-11,2026,702332,Caleb Durbin,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,0,0.2807396
823074,2026-04-11,2026,701350,Roman Anthony,111,Boston Red Sox,677865,Justin Bruihl,138,St. Louis Cardinals,1.0,1,1,0,0.2231309
823074,2026-04-11,2026,665966,Carlos Narváez,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.22851628
823074,2026-04-11,2026,665966,Carlos Narváez,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.21577561
823074,2026-04-11,2026,665966,Carlos Narváez,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,0,0.35173965
823074,2026-04-11,2026,677800,Wilyer Abreu,111,Boston Red Sox,694363,Jared Shuster,138,St. Louis Cardinals,0.0,0,0,0,0.34944338
823074,2026-04-11,2026,677800,Wilyer Abreu,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.26717782
823074,2026-04-11,2026,677800,Wilyer Abreu,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,1,0.5198285
823074,2026-04-11,2026,677800,Wilyer Abreu,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.23851918
823074,2026-04-11,2026,691785,Marcelo Mayer,111,Boston Red Sox,700669,Gordon Graceffo,138,St. Louis Cardinals,0.0,0,0,0,0.39375025
823074,2026-04-11,2026,691785,Marcelo Mayer,111,Boston Red Sox,681517,Kyle Leahy,138,St. Louis Cardinals,0.0,0,0,0,0.4962856
823074,2026-04-11,2026,691785,Marcelo Mayer,111,Boston Red Sox,694335,Matt Svanson,138,St. Louis Cardinals,0.0,0,0,0,0.35875055
823075,2026-04-12,2026,602104,Ramón Urías,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.3207419
823075,2026-04-12,2026,602104,Ramón Urías,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.46115005
823075,2026-04-12,2026,676475,Alec Burleson,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.33669317
823075,2026-04-12,2026,676475,Alec Burleson,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.15733157
823075,2026-04-12,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.4255249
823075,2026-04-12,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,543056,Danny Coulombe,111,Boston Red Sox,0.0,0,0,0,0.21574177
823075,2026-04-12,2026,669357,Nolan Gorman,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,1.0,1,1,0,0.23709758
823075,2026-04-12,2026,669357,Nolan Gorman,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,1.0,1,1,0,0.45434114
823075,2026-04-12,2026,695336,Thomas Saggese,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,1.0,1,1,0,0.30680692
823075,2026-04-12,2026,695336,Thomas Saggese,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.4593644
823075,2026-04-12,2026,665877,José Fermín,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.29583466
823075,2026-04-12,2026,665877,José Fermín,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,1.0,1,1,0,0.4904321
823075,2026-04-12,2026,687363,Victor Scott II,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,0,0.4281003
823075,2026-04-12,2026,671056,Iván Herrera,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.197958
823075,2026-04-12,2026,691023,Jordan Walker,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,1,0.6762822
823075,2026-04-12,2026,671056,Iván Herrera,138,St. Louis Cardinals,678394,Brayan Bello,111,Boston Red Sox,0.0,0,0,1,0.5094458
823075,2026-04-12,2026,691023,Jordan Walker,138,St. Louis Cardinals,677161,Zack Kelly,111,Boston Red Sox,0.0,0,0,0,0.4831165
823082,2026-03-28,2026,671056,Iván Herrera,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,0,0.39301968
823082,2026-03-28,2026,671056,Iván Herrera,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.31169575
823082,2026-03-28,2026,701675,Nathan Church,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.27737013
823082,2026-03-28,2026,701675,Nathan Church,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,0,0.37204662
823082,2026-03-28,2026,701675,Nathan Church,138,St. Louis Cardinals,641329,Bryan Baker,139,Tampa Bay Rays,1.0,1,1,0,0.24022634
823082,2026-03-28,2026,691023,Jordan Walker,138,St. Louis Cardinals,643377,Griffin Jax,139,Tampa Bay Rays,0.0,0,0,0,0.24351029
823082,2026-03-28,2026,691026,Masyn Winn,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,1,0.6101668
823082,2026-03-28,2026,691026,Masyn Winn,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,1.0,1,1,0,0.44539964
823082,2026-03-28,2026,687363,Victor Scott II,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.2993396
823082,2026-03-28,2026,687363,Victor Scott II,138,St. Louis Cardinals,643377,Griffin Jax,139,Tampa Bay Rays,0.0,0,0,0,0.342353
823082,2026-03-28,2026,687363,Victor Scott II,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,1,0.53888494
823082,2026-03-28,2026,691023,Jordan Walker,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,0,0.43606928
823082,2026-03-28,2026,691023,Jordan Walker,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.25995752
823082,2026-03-28,2026,602104,Ramón Urías,138,St. Louis Cardinals,641329,Bryan Baker,139,Tampa Bay Rays,1.0,1,1,0,0.22504191
823082,2026-03-28,2026,602104,Ramón Urías,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.17310877
823082,2026-03-28,2026,602104,Ramón Urías,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,1.0,1,1,0,0.2694707
823082,2026-03-28,2026,669357,Nolan Gorman,138,St. Louis Cardinals,641329,Bryan Baker,139,Tampa Bay Rays,0.0,0,0,0,0.2820356
823082,2026-03-28,2026,669357,Nolan Gorman,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,1,0.5248264
823082,2026-03-28,2026,669357,Nolan Gorman,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,1.0,1,1,0,0.2420156
823082,2026-03-28,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.27517807
823082,2026-03-28,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,643377,Griffin Jax,139,Tampa Bay Rays,0.0,0,0,0,0.2374031
823082,2026-03-28,2026,802139,JJ Wetherholt,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,0,0.39022765
823082,2026-03-28,2026,676475,Alec Burleson,138,St. Louis Cardinals,642121,Cole Sulser,139,Tampa Bay Rays,0.0,0,0,0,0.28648043
823082,2026-03-28,2026,676475,Alec Burleson,138,St. Louis Cardinals,671212,Joe Boyle,139,Tampa Bay Rays,0.0,0,0,0,0.41716716
823151,2026-04-18,2026,641487,J.P. Crawford,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,0,0.4462369
823151,2026-04-18,2026,641487,J.P. Crawford,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,1.0,1,1,0,0.18288068
823151,2026-04-18,2026,686527,Dominic Canzone,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,0.0,0,0,0,0.24179627
823151,2026-04-18,2026,686527,Dominic Canzone,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,1.0,1,1,1,0.5381294
823151,2026-04-18,2026,647304,Josh Naylor,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,1.0,1,1,0,0.4869038
823151,2026-04-18,2026,647304,Josh Naylor,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,0.0,0,0,0,0.15585804
823151,2026-04-18,2026,663728,Cal Raleigh,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,1.0,1,1,0,0.2115779
823151,2026-04-18,2026,663728,Cal Raleigh,136,Seattle Mariners,543135,Nathan Eovaldi,140,Texas Rangers,0.0,0,0,1,0.532116
823151,2026-04-18,2026,702284,Cole Young,136,Seattle Mariners,615698,Cal Quantrill,140,Texas Rangers,1.0,1,1,0,0.21632622
